Id,SalePrice
1929,142779.97
1930,150589.81
1931,106120.17
1932,177365.45
1933,100996.93
1934,198704.94
1935,169797.48
1936,281359.6
1937,172926.62
1938,225556.58
1939,275280.22
1940,218846.0
1941,167797.3
1942,160231.8
1943,180712.23
1944,273078.9
1945,312874.8
1946,43850.453
1947,115193.48
1948,185940.02
1949,242639.66
1950,211620.16
1951,220453.58
1952,244060.48
1953,174350.31
1954,214746.94
1955,143783.33
1956,138008.78
1957,172657.48
1958,308095.78
1959,171172.94
1960,100585.14
1961,180932.81
1962,150048.25
1963,140346.81
1964,133314.77
1965,125388.51
1966,165388.02
1967,309789.25
1968,453355.2
1969,451941.1
1970,429230.0
1971,370934.3
1972,445976.38
1973,235261.2
1974,365599.03
1975,334710.34
1976,356553.72
1977,546763.94
1978,396303.03
1979,314542.28
1980,172302.23
1981,338373.38
1982,259500.58
1983,221854.27
1984,182939.58
1985,264109.97
1986,198940.8
1987,191724.42
1988,239717.55
1989,246397.52
1990,244464.94
1991,239078.9
1992,284595.1
1993,150178.94
1994,196211.19
1995,227397.2
1996,403855.12
1997,221155.8
1998,416602.2
1999,316505.97
2000,330987.62
2001,252568.42
2002,224182.45
2003,295412.25
2004,347736.2
2005,190441.06
2006,220154.19
2007,272182.62
2008,177176.4
2009,256796.6
2010,209923.84
2011,109549.97
2012,204449.66
2013,217488.72
2014,288935.28
2015,178854.1
2016,258165.02
2017,306439.06
2018,85990.59
2019,131950.05
2020,108992.33
2021,79865.49
2022,248096.95
2023,141229.31
2024,476943.62
2025,374409.0
2026,165511.67
2027,159020.27
2028,140444.88
2029,134902.52
2030,268176.53
2031,235663.31
2032,246648.95
2033,261769.88
2034,131404.83
2035,255748.7
2036,191004.48
2037,157576.53
2038,312433.56
2039,180058.5
2040,440698.53
2041,161353.45
2042,179465.45
2043,270957.28
2044,133720.22
2045,163069.0
2046,149893.72
2047,171862.92
2048,176210.08
2049,218522.31
2050,226140.9
2051,138098.12
2052,128743.59
2053,184218.58
2054,54154.09
2055,143509.02
2056,201608.6
2057,121436.62
2058,209678.42
2059,162943.02
2060,305610.47
2061,223268.9
2062,189822.2
2063,133396.95
2064,142329.69
2065,56082.24
2066,313698.06
2067,164094.98
2068,185017.34
2069,87209.45
2070,129963.11
2071,131582.58
2072,162216.45
2073,92185.11
2074,210049.69
2075,219499.45
2076,149712.38
2077,168105.08
2078,170266.6
2079,144990.64
2080,103388.4
2081,108797.82
2082,97221.91
2083,181074.7
2084,171219.4
2085,127001.02
2086,111353.31
2087,116008.0
2088,114900.25
2089,159604.44
2090,118910.6
2091,111244.09
2092,124013.17
2093,52420.047
2094,170671.22
2095,173051.64
2096,80825.24
2097,109752.26
2098,117434.21
2099,66136.06
2100,81606.79
2101,104025.66
2102,173043.36
2103,170684.36
2104,169690.05
2105,148628.48
2106,34931.023
2107,220545.52
2108,137320.12
2109,196204.9
2110,97929.67
2111,85496.95
2112,171090.2
2113,105350.78
2114,60921.805
2115,183490.56
2116,107927.22
2117,111577.42
2118,262822.53
2119,102445.28
2120,73114.5
2121,39451.99
2122,223884.19
2123,67123.23
2124,136223.3
2125,170513.78
2126,240662.78
2127,65356.36
2128,112743.21
2129,65930.26
2130,130840.3
2131,146257.38
2132,78086.23
2133,216830.55
2134,135559.84
2135,98801.77
2136,63598.1
2137,135045.16
2138,144369.69
2139,146715.48
2140,109295.6
2141,141193.84
2142,139816.19
2143,240821.55
2144,138865.28
2145,156201.75
2146,163146.05
2147,157391.23
2148,106553.91
2149,120080.3
2150,327965.84
2151,232599.88
2152,125045.66
2153,203936.8
2154,113077.21
2155,147282.23
2156,223925.0
2157,290128.03
2158,258514.0
2159,329675.34
2160,201158.52
2161,259426.42
2162,379838.56
2163,250564.77
2164,230924.9
2165,165577.52
2166,136049.92
2167,270235.9
2168,207522.36
2169,225641.23
2170,354736.1
2171,220279.14
2172,107662.96
2173,243093.48
2174,257986.23
2175,272180.1
2176,260063.14
2177,211386.6
2178,247691.72
2179,146737.72
2180,158796.86
2181,187336.36
2182,214377.31
2183,221190.5
2184,129592.24
2185,145294.28
2186,140318.2
2187,127788.12
2188,162769.14
2189,1395129.5
2190,80489.71
2191,63971.203
2192,110362.08
2193,91040.26
2194,68161.96
2195,111321.66
2196,118164.29
2197,175332.58
2198,265250.03
2199,268835.38
2200,119108.97
2201,188572.78
2202,154075.23
2203,234585.7
2204,110355.62
2205,101865.42
2206,97075.0
2207,144017.1
2208,264041.12
2209,206340.14
2210,114846.61
2211,81337.27
2212,164885.61
2213,114728.57
2214,111482.61
2215,184929.7
2216,133766.52
2217,5984.058
2218,133424.55
2219,64742.273
2220,25219.55
2221,186608.94
2222,203936.05
2223,396611.62
2224,282998.03
2225,152115.94
2226,241423.73
2227,276029.1
2228,269074.6
2229,275396.9
2230,198296.16
2231,192256.31
2232,234558.27
2233,127961.71
2234,280235.53
2235,273435.3
2236,306590.75
2237,488412.3
2238,153739.0
2239,59870.254
2240,152185.38
2241,133440.94
2242,148902.0
2243,149981.89
2244,110103.18
2245,113332.34
2246,111317.78
2247,100718.11
2248,144432.16
2249,166274.33
2250,161607.16
2251,149768.56
2252,223037.73
2253,165723.75
2254,164695.62
2255,212834.78
2256,215046.22
2257,260303.77
2258,194240.5
2259,206322.19
2260,50650.055
2261,256341.23
2262,223341.5
2263,355580.4
2264,347264.3
2265,124387.75
2266,285129.1
2267,454931.03
2268,172596.12
2269,164174.98
2270,229955.84
2271,284383.44
2272,158979.05
2273,166420.3
2274,288093.44
2275,119071.85
2276,209841.78
2277,154913.45
2278,159438.9
2279,138802.16
2280,76479.68
2281,163334.55
2282,139597.11
2283,142309.66
2284,142105.7
2285,184584.34
2286,146989.48
2287,287043.75
2288,263407.25
2289,414322.25
2290,433147.53
2291,307748.62
2292,524016.75
2293,429094.3
2294,367287.6
2295,456988.0
2296,365494.56
2297,324717.03
2298,240456.92
2299,375656.53
2300,427860.2
2301,320601.38
2302,300967.47
2303,296374.38
2304,259263.27
2305,195319.6
2306,209717.8
2307,233035.78
2308,157531.83
2309,287350.2
2310,218242.5
2311,244487.8
2312,146000.28
2313,185215.72
2314,158728.06
2315,212124.55
2316,215773.1
2317,226375.92
2318,191155.7
2319,193042.94
2320,171868.34
2321,273657.38
2322,200169.84
2323,243775.8
2324,203392.0
2325,228120.05
2326,179935.69
2327,214766.69
2328,279327.88
2329,243728.2
2330,242769.5
2331,432668.62
2332,571583.5
2333,424824.4
2334,270083.03
2335,322174.47
2336,345680.44
2337,212920.73
2338,274086.53
2339,211303.98
2340,500004.4
2341,149709.7
2342,307196.2
2343,263863.0
2344,259019.66
2345,283110.78
2346,215517.16
2347,209533.95
2348,271736.8
2349,191397.64
2350,227123.66
2351,219071.31
2352,278695.34
2353,203415.36
2354,142786.1
2355,139424.27
2356,145187.95
2357,223936.19
2358,179459.19
2359,176509.28
2360,162702.3
2361,184589.2
2362,319892.25
2363,134004.66
2364,143894.7
2365,238075.38
2366,137478.8
2367,162609.5
2368,158200.66
2369,114637.15
2370,131001.02
2371,174601.14
2372,149908.14
2373,264334.1
2374,244060.12
2375,298927.28
2376,350572.28
2377,593222.2
2378,143641.52
2379,252110.95
2380,179768.81
2381,249628.48
2382,277073.6
2383,245364.9
2384,330791.0
2385,115165.17
2386,141435.25
2387,153252.52
2388,157618.14
2389,101582.04
2390,130218.29
2391,99765.54
2392,161409.52
2393,138107.48
2394,161654.56
2395,201601.69
2396,210154.81
2397,227467.92
2398,146630.81
2399,61535.39
2400,56459.21
2401,60597.3
2402,154060.3
2403,223763.98
2404,246317.28
2405,193866.94
2406,249389.1
2407,180400.5
2408,176059.19
2409,150651.66
2410,167098.86
2411,126372.46
2412,191404.81
2413,186103.98
2414,138971.56
2415,203898.16
2416,177345.3
2417,193754.19
2418,170854.31
2419,164346.6
2420,124160.68
2421,171124.12
2422,127948.48
2423,130905.91
2424,174755.19
2425,303863.9
2426,128949.84
2427,161002.61
2428,257201.72
2429,117288.12
2430,160064.39
2431,119006.06
2432,130431.85
2433,182762.94
2434,106882.35
2435,127772.09
2436,117036.09
2437,126593.51
2438,178849.28
2439,124678.68
2440,153014.38
2441,66548.37
2442,113831.41
2443,235894.34
2444,146798.23
2445,85282.09
2446,184335.9
2447,178300.45
2448,125473.49
2449,118406.83
2450,162373.19
2451,72347.07
2452,218109.95
2453,116661.37
2454,131251.08
2455,72393.62
2456,75929.86
2457,101441.13
2458,154558.77
2459,128060.0
2460,187075.44
2461,131944.4
2462,138257.61
2463,173421.28
2464,209021.45
2465,113710.88
2466,121216.93
2467,110705.37
2468,88309.52
2469,86671.0
2470,277335.75
2471,158850.7
2472,158722.73
2473,71418.586
2474,41125.086
2475,269630.6
2476,176590.3
2477,176910.12
2478,139541.06
2479,96913.04
2480,151990.78
2481,210255.88
2482,135876.12
2483,119457.29
2484,165721.19
2485,110030.57
2486,102577.52
2487,246448.7
2488,180560.64
2489,238520.19
2490,165979.6
2491,51061.17
2492,259947.56
2493,212201.05
2494,143723.44
2495,152692.4
2496,289301.12
2497,242878.8
2498,162840.9
2499,88206.72
2500,113911.89
2501,219836.31
2502,199914.52
2503,36439.926
2504,246093.58
2505,191523.45
2506,272720.9
2507,293836.8
2508,270708.12
2509,234391.78
2510,235359.86
2511,232406.72
2512,278767.25
2513,235022.77
2514,191199.72
2515,149610.19
2516,209259.78
2517,122171.23
2518,92366.0
2519,222248.92
2520,182193.14
2521,256505.6
2522,271005.62
2523,117226.75
2524,131587.77
2525,98511.45
2526,143776.48
2527,139073.44
2528,112070.64
2529,110672.35
2530,153561.81
2531,319456.38
2532,299704.7
2533,263737.2
2534,253767.6
2535,334820.22
2536,201710.42
2537,187358.56
2538,215959.16
2539,219946.3
2540,199523.73
2541,214504.84
2542,205451.9
2543,98764.35
2544,101649.04
2545,143380.56
2546,93401.25
2547,126887.81
2548,142010.95
2549,188168.58
2550,67954620.0
2551,185315.08
2552,239720.3
2553,101113.56
2554,102028.01
2555,153496.16
2556,139449.66
2557,93767.42
2558,78763.22
2559,178049.58
2560,145686.88
2561,240090.05
2562,198384.48
2563,197546.19
2564,221114.45
2565,130045.75
2566,125120.87
2567,175823.69
2568,305832.47
2569,211028.84
2570,111014.52
2571,181957.31
2572,148764.17
2573,236553.64
2574,308385.22
2575,131245.39
2576,87366.21
2577,175392.62
2578,89846.46
2579,64179.13
2580,135159.4
2581,149524.8
2582,133274.23
2583,213247.62
2584,171175.05
2585,229325.31
2586,314927.12
2587,252051.69
2588,167814.73
2589,203374.52
2590,280115.28
2591,499236.3
2592,220654.7
2593,175831.92
2594,171185.64
2595,239103.31
2596,422406.28
2597,216367.58
2598,347750.97
2599,128581.88
2600,398357.97
2601,147975.4
2602,106674.26
2603,138416.81
2604,94796.32
2605,84762.82
2606,192846.58
2607,247673.19
2608,138095.6
2609,207214.08
2610,145768.69
2611,91779.49
2612,162953.28
2613,181045.5
2614,193739.3
2615,222330.6
2616,188578.38
2617,225473.28
2618,169758.56
2619,226412.86
2620,255919.62
2621,190018.02
2622,229387.92
2623,226168.72
2624,268907.62
2625,519005.75
2626,194884.06
2627,248406.86
2628,329836.34
2629,343592.7
2630,249663.77
2631,441941.7
2632,373102.2
2633,299889.7
2634,404363.28
2635,177636.3
2636,149884.75
2637,222543.81
2638,211002.06
2639,230037.81
2640,160103.73
2641,193071.55
2642,152430.53
2643,159418.3
2644,84024.78
2645,132287.86
2646,139164.25
2647,112599.35
2648,163155.72
2649,157730.2
2650,141549.06
2651,154184.27
2652,343942.62
2653,310058.38
2654,206170.22
2655,353666.97
2656,351896.4
2657,327580.4
2658,286224.62
2659,333530.88
2660,334921.8
2661,385512.12
2662,454782.47
2663,312496.3
2664,259503.38
2665,275043.12
2666,257728.55
2667,172953.05
2668,185770.12
2669,211112.62
2670,288895.12
2671,237856.5
2672,215944.9
2673,231392.81
2674,199334.84
2675,181490.36
2676,264330.12
2677,246097.8
2678,245638.34
2679,318373.97
2680,282461.97
2681,548710.25
2682,360241.7
2683,1419324.6
2684,286698.7
2685,684684.75
2686,213287.5
2687,233849.7
2688,214749.22
2689,215209.12
2690,427324.2
2691,219145.6
2692,141109.14
2693,211749.58
2694,114544.26
2695,252107.27
2696,229223.8
2697,228283.78
2698,193163.62
2699,201841.77
2700,195116.14
2701,173729.9
2702,125268.43
2703,102271.34
2704,126411.04
2705,105743.0
2706,71599.836
2707,153995.94
2708,139359.11
2709,103194.18
2710,148592.12
2711,537030.06
2712,473409.28
2713,163002.28
2714,146470.95
2715,208260.22
2716,155592.14
2717,156856.12
2718,192050.2
2719,133383.75
2720,137647.0
2721,163530.98
2722,133344.45
2723,129967.91
2724,178312.72
2725,196408.64
2726,165422.61
2727,75013.12
2728,295799.47
2729,178981.12
2730,157794.6
2731,173412.6
2732,165540.0
2733,154685.2
2734,107392.14
2735,180041.95
2736,142651.6
2737,112773.87
2738,221771.77
2739,246178.9
2740,197312.8
2741,117192.72
2742,157972.84
2743,140166.05
2744,247693.34
2745,150443.39
2746,182604.88
2747,390081.12
2748,114634.98
2749,200896.88
2750,141515.19
2751,224068.4
2752,154561.53
2753,163794.84
2754,174021.28
2755,188144.58
2756,91605.63
2757,48524.91
2758,129389.87
2759,199014.94
2760,87483.98
2761,244907.58
2762,196819.42
2763,184143.58
2764,124528.17
2765,480876.8
2766,112771.21
2767,53662.273
2768,125746.9
2769,193762.62
2770,168746.12
2771,112881.72
2772,121177.72
2773,171125.31
2774,121216.68
2775,83116.83
2776,222014.23
2777,193199.81
2778,98563.22
2779,163373.89
2780,48202.695
2781,121551.36
2782,143087.7
2783,98513.98
2784,159634.22
2785,155714.64
2786,111029.82
2787,108171.0
2788,142128.42
2789,204692.6
2790,115548.81
2791,153354.56
2792,33033.594
2793,97899.62
2794,70579.42
2795,130802.41
2796,77238.28
2797,121897.66
2798,69077.56
2799,91576.64
2800,107160.13
2801,81723.68
2802,97068.96
2803,132180.12
2804,93141.98
2805,167671.58
2806,150434.34
2807,148885.81
2808,203948.6
2809,107004.43
2810,135318.27
2811,278230.2
2812,125299.76
2813,243512.08
2814,176475.06
2815,60723.53
2816,193783.22
2817,105573.41
2818,117049.41
2819,188002.77
2820,219454.84
2821,81160.74
2822,328335.2
2823,541868.6
2824,289964.47
2825,224301.8
2826,195694.84
2827,166338.16
2828,251076.95
2829,278450.56
2830,191724.55
2831,220975.02
2832,243888.23
2833,299799.4
2834,264162.06
2835,247736.12
2836,262297.03
2837,115324.57
2838,145418.6
2839,172510.56
2840,237674.9
2841,281206.75
2842,296585.78
2843,211376.19
2844,159280.52
2845,109093.64
2846,278340.78
2847,180525.44
2848,249423.02
2849,238148.77
2850,370238.47
2851,173752.94
2852,291740.16
2853,235538.31
2854,166894.64
2855,261843.81
2856,210642.5
2857,240636.27
2858,199432.77
2859,83328.47
2860,61278.47
2861,189072.88
2862,242250.45
2863,109269.85
2864,251398.7
2865,162815.17
2866,127267.87
2867,109494.36
2868,55476.17
2869,60322.69
2870,151696.62
2871,95869.9
2872,47953.484
2873,94842.33
2874,156388.08
2875,77240.5
2876,260863.22
2877,212951.52
2878,135469.4
2879,158653.7
2880,136967.2
2881,90639.62
2882,183360.2
2883,167079.11
2884,231643.22
2885,276267.7
2886,375678.8
2887,106134.4
2888,219145.48
2889,48703.254
2890,137512.88
2891,202511.88
2892,40560.9
2893,66922.99
2894,48810.914
2895,231080.08
2896,228321.19
2897,283223.8
2898,199426.7
2899,256631.05
2900,208893.23
2901,163184.48
2902,196740.28
2903,369011.47
2904,384900.4
2905,45287.91
2906,201711.48
2907,135746.02
2908,196417.36
2909,179336.48
2910,104593.78
2911,95341.87
2912,148207.31
2913,93759.6
2914,80034.6
2915,90780.78
2916,98412.4
2917,214940.45
2918,106106.69
2919,239261.56
